id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
9562,7,7.593116315,14500,81.81414224,0.60776699,0.021035599,2.740909091,0.192951672
9563,6,7.944447654,14590,81.59671318,0.608360289,0.024135357,2.856521739,0.20748244
9564,8,7.289215316,15520,86.52496911,0.640058055,0.013062409,2.534615385,0.0
9565,12,8.219901982,15390,80.82245467,0.568121104,0.027426536,2.121374046,0.0
9566,6,8.1229336,14640,83.63463683,0.612368024,0.034942182,1.720535714,0.33506977
9567,3,8.036327698,15220,93.77972121,0.660874934,0.015875816,2.110227273,0.378078777
9568,5,8.331720068,16220,82.39606493,0.595690876,0.019826017,2.383990148,0.0
9569,8,7.533575836,15680,72.78457351,0.552083333,0.025297619,3.138095238,0.0
9570,9,8.309649645,15160,85.15197213,0.61150869,0.022345553,2.232,0.218185497
9571,7,7.274443854,16090,78.81903215,0.591133005,0.031198686,2.617391304,0.0
9572,14,7.642762146,16950,87.50852393,0.654445243,0.010064702,2.575925926,0.0
9573,11,8.520554902,13410,78.20995892,0.578599412,0.011630754,2.755821918,0.118773391
9574,10,7.592229144,15680,80.59002548,0.618411284,0.027468448,2.71443299,0.0
9575,12,8.161753762,15430,88.34063874,0.663914907,0.019050643,2.271794872,0.0
9576,8,8.136710608,15970,82.47629586,0.608730965,0.032284264,2.344390244,0.070988711
9577,11,8.54589035,14260,83.9300173,0.604327344,0.016800767,6.30536193,0.224058479
9578,15,5.563339935,13680,117.2673307,0.756043956,0.0,0.119946809,0.914803823
9579,5,7.401484491,17090,83.04927794,0.611553785,0.021912351,2.713513514,0.0
9580,8,7.711350294,15620,78.38887897,0.543981482,0.02662037,1.884615385,0.0
9581,12,8.526360411,16320,78.02034313,0.570907433,0.01877185,2.48065764,0.0
9582,7,6.720456617,15890,81.95455128,0.605363985,0.042145594,2.888888889,0.016035995
9583,2,8.098971286,13250,84.14942153,0.590201415,0.012847033,3.486206897,0.274024508
9584,6,8.142426941,15520,85.60775672,0.629651556,0.025625846,2.657471264,0.0
9585,15,6.74517829,15900,72.13127534,0.484444444,0.035555556,2.22,0.046440641
9586,7,7.574488949,15000,89.24588422,0.595959596,0.015610652,1.538571429,0.398081212
9587,7,7.127498282,14740,97.53991981,0.688730853,0.036652079,1.477235772,0.423888743
9588,3,9.049236999,16230,86.83486739,0.570893557,0.009655334,2.37034384,0.0
9589,10,7.599023345,17090,85.73206405,0.587092526,0.014487982,2.618103448,0.0
9590,7,7.714039287,13830,87.43323373,0.633193413,0.015175977,1.972727273,0.269563707
9591,2,8.110184189,14410,87.71048208,0.633148603,0.016054391,4.27425,0.309213783
9592,6,8.015029167,14590,88.08786003,0.619839369,0.017472171,2.065373134,0.243063759
9593,7,8.232060469,12890,89.26945467,0.620595016,0.014052036,3.552304609,0.35288462
9594,8,7.670214203,16020,104.7308311,0.559578425,0.002975822,1.474487896,0.142024017
9595,7,8.084221086,15080,78.39224532,0.572858036,0.024702939,2.196503497,0.23495172
9596,8,8.54004145,14490,75.98174813,0.563591303,0.027937366,2.412707182,0.179363603
9597,6,7.961761248,15660,82.5975671,0.609573429,0.027027027,2.612280702,0.0
9598,2,6.71772341,14750,80.84943915,0.651119403,0.042910448,2.1,0.0
9599,12,6.771911691,15680,75.57498918,0.551813471,0.028497409,2.40625,0.0
9600,4,8.468517678,13820,90.2692412,0.613963532,0.01487524,2.702269693,0.088652783
9601,12,7.30073787,14520,84.37574818,0.620720721,0.025225225,1.722222222,0.0
9602,5,8.525007357,14220,80.51741166,0.619865884,0.014354568,2.576033058,0.099635453
9603,7,8.241274267,15520,82.03574543,0.583549463,0.017784365,2.641414141,0.0
9604,2,6.763437467,17430,84.51634171,0.666666667,0.013774105,2.373333333,0.041803769
9605,8,7.548768238,16000,82.91140301,0.582506763,0.027502254,2.085849057,0.06232988
9606,5,8.242001111,14260,84.38664033,0.608407812,0.023502152,2.210447761,0.287944206
9607,9,8.064172652,14420,76.66353701,0.594325985,0.030357788,2.860846561,0.176271535
9608,2,8.281940697,15680,84.50107799,0.597830866,0.015095999,2.783682008,0.0
9609,1,8.054737647,15170,85.69295192,0.603885135,0.016891892,2.461702128,0.0
9610,21,8.319868214,12760,84.70294995,0.584318694,0.012950451,2.508029197,0.201863786
9611,5,8.059986578,13770,85.66532751,0.596509358,0.017108738,2.178974359,0.260317418
9612,5,8.219078688,14340,82.02598906,0.57588187,0.029532404,2.105752212,0.0
9613,6,8.425882823,13800,80.16568465,0.613910186,0.01601862,2.257827476,0.0
9614,6,7.942922982,13850,87.17563822,0.646254072,0.017263844,2.181021898,0.0
9615,5,7.817938329,14030,93.53148551,0.636938646,0.011385199,1.957961783,0.398552961
9616,7,8.407379441,13800,91.31995384,0.643072006,0.012878361,2.304635762,0.219394724
9617,14,7.455368261,16310,89.40117848,0.669010276,0.018929151,2.344871795,0.0
9618,13,7.537721427,13760,67.17305183,0.58829129,0.03855307,1.897272727,0.164714536
9619,5,7.927295361,13940,84.67440954,0.624587103,0.020393509,2.543656716,0.176805348
9620,12,9.137158144,11730,75.19804566,0.527845845,0.024838494,2.21875,0.0
9621,5,7.830107641,13840,92.16611596,0.660971742,0.010524798,4.813028169,0.205611967
9622,8,8.679080782,12010,81.35084832,0.575907795,0.025034081,1.927317073,0.0
9623,6,8.149465314,15000,93.10113087,0.615399026,0.010678157,1.724414716,0.0
9624,3,7.993606833,14320,93.41450971,0.652334476,0.010815088,2.121282799,0.358962655
9625,8,7.650225793,13830,81.1493608,0.619407497,0.029020556,2.034161491,0.310867664
9626,5,7.70560153,14180,85.16131391,0.63265857,0.012145749,2.65942029,0.177267104
9627,8,7.313864542,14850,85.48359991,0.597200622,0.023328149,1.903030303,0.287599884
9628,7,7.198552952,15460,57.72981688,0.447643979,0.034031414,2.116666667,0.0
9629,10,7.640490361,16310,73.21744406,0.570480929,0.03814262,1.762745098,0.0
9630,4,7.943938677,14420,75.45576005,0.598143236,0.014257294,2.949,0.165224487
9631,9,8.051728591,15850,83.57993053,0.610196255,0.017595308,2.606626506,0.0
9632,6,8.276674178,16160,82.92188245,0.612774958,0.016920474,2.892518703,0.034019676
9633,11,7.960862576,14400,90.8257394,0.627779425,0.019418915,2.127184466,0.347782935
9634,8,6.972391006,15900,82.36326754,0.585051546,0.012886598,2.714285714,0.020845397
9635,7,7.70704306,17030,79.14278724,0.553592462,0.040439733,2.234210526,0.0
9636,17,7.91441111,15800,84.36499386,0.610457516,0.016339869,2.375396825,0.0
9637,5,6.905507006,15680,91.15416411,0.667974882,0.025117739,2.00483871,0.0
9638,4,8.458867824,14290,82.23819054,0.578406553,0.024422934,2.373285199,0.23468821
9639,3,7.344655372,17380,63.35743254,0.52060844,0.036800785,2.732432432,0.000478798
9640,10,8.543325751,12180,78.84849431,0.568755946,0.012577952,2.6002849,0.0
9641,12,8.137654418,13760,83.55269899,0.639286526,0.014882981,2.392307692,0.265615273
9642,11,8.027247798,15320,83.14218796,0.597484277,0.020297313,2.869491525,0.0
9643,11,8.073185886,15640,81.27172516,0.610616379,0.019032652,2.520089286,0.0
9644,10,7.76026831,17320,79.50071134,0.608496732,0.025816994,2.155,0.089351666
9645,7,8.432204198,13080,81.97160374,0.611079337,0.025655691,3.397746479,0.258806872
9646,5,7.801976243,14070,77.76205678,0.611378205,0.019230769,2.32866242,0.250081054
9647,10,7.970633086,16020,85.45830306,0.625174825,0.015384615,2.859863946,0.062389313
9648,10,7.771638906,16150,79.34240088,0.590909091,0.026123302,2.301219512,0.094262811
9649,8,8.761330957,15410,72.86228274,0.550465157,0.033877479,1.959375,0.0
9650,5,7.768236533,15140,84.60974532,0.626530612,0.019387755,2.553982301,0.0
9651,7,8.172790666,13770,88.43431076,0.651062175,0.011375237,2.883188406,0.271560832
9652,6,7.618257146,14170,76.98427572,0.611053719,0.027892562,1.908,0.32984012
9653,5,6.616893662,14390,86.24880952,0.622710623,0.029304029,1.6875,0.322193659
9654,11,8.073239256,17030,88.83420679,0.613002391,0.008083798,3.217216117,0.0
9655,4,8.308030618,14120,83.95601691,0.606521953,0.018662214,2.45012285,0.226686835
9656,5,8.163580715,14200,92.92836187,0.631853786,0.013241328,1.813937282,0.423445625
9657,11,8.053844628,14950,78.52219938,0.584173088,0.027860107,2.223333333,0.237651902
9658,11,6.641215398,14760,90.26931179,0.649087221,0.016227181,1.102272727,0.0
9659,17,7.52761011,14750,90.07341248,0.640632264,0.011157601,1.867857143,0.0
9660,7,8.282736705,12240,77.10919723,0.5873488,0.017251636,2.542564103,0.117670436
9661,12,7.714008988,17090,78.47641613,0.633694512,0.023767913,2.600909091,0.0
9662,6,5.880274798,14910,117.8318471,0.759664648,0.003260363,0.355518395,0.864342085
9663,4,8.124167019,13530,88.78842846,0.638431159,0.011984203,2.576449275,0.142649114
9664,9,8.533938919,14200,93.21609391,0.617100044,0.007756721,2.469282511,0.0
9665,12,7.953526499,15920,80.66087445,0.573215216,0.015112038,2.566666667,0.044748844
9666,9,8.150469124,14400,82.69437253,0.616859717,0.025868726,1.83064133,0.267783744
9667,9,7.392335845,17020,78.99087837,0.569843092,0.042479908,2.333035714,0.0
9668,6,6.972742485,14910,69.07152668,0.608163265,0.029931973,2.155882353,0.0
9669,3,5.503652883,14640,117.1648346,0.715048976,0.000890472,0.32170088,0.854195496
9670,6,8.270090972,15070,88.60522976,0.628611809,0.015860553,2.195759717,0.006591898
9671,12,7.159001275,13950,88.99072806,0.682033898,0.018983051,1.280701754,0.373234952
9672,11,8.03565042,15100,92.38121996,0.641979858,0.008228936,2.584158416,0.0
9673,12,7.180635045,13040,73.40858412,0.538821328,0.044901777,2.351111111,0.50030604
9674,6,8.23084896,14410,73.78286682,0.575374482,0.021884628,2.820972644,0.133610224
9675,8,7.281733678,15660,81.25293718,0.584637269,0.015647226,2.386206897,0.0
9676,9,8.094792737,15270,85.03713317,0.631154879,0.018800358,2.726368159,0.0
9677,6,8.456254642,13840,85.47487518,0.611495295,0.016778143,2.885521886,0.0
9678,8,8.593408749,17030,83.40903066,0.592619133,0.02109459,9.541880342,0.0
9679,3,7.922819651,13760,89.19254873,0.63951667,0.012418886,3.119354839,0.161054784
9680,14,7.979357168,14340,71.49576867,0.559124088,0.02810219,2.094615385,0.187906763
9681,4,8.288131137,14010,84.37056017,0.633030334,0.022469615,2.14988764,0.214599581
9682,6,7.130161139,15420,69.49155496,0.479564033,0.040871935,1.508333333,0.0
9683,4,8.028334924,16950,79.61483881,0.584656877,0.021276596,2.627559055,0.0
9684,7,7.8963157,15270,90.11801802,0.663265306,0.015995587,2.321710526,0.0
9685,4,8.228095122,15930,87.63479673,0.547788565,0.013807983,2.492896175,0.027065314
9686,8,7.936574674,15220,84.76354119,0.623593326,0.020178502,2.164957265,0.0
9687,8,7.83688155,16240,87.28021664,0.607432111,0.026679371,2.021782178,0.0
9688,5,8.111426761,14340,82.92002575,0.612989922,0.026203807,2.236246787,0.277774685
9689,8,2.807354922,13930,115.13,0.428571429,0.0,0.002372881,0.285106383
9690,8,8.298404161,14740,79.96423252,0.555464927,0.02324633,1.9392,0.0
9691,9,8.153626647,13610,87.47886349,0.631871771,0.012319513,2.492517007,0.143147267
9692,3,7.149651771,15260,81.67760935,0.631675875,0.025782689,2.413636364,0.0
9693,10,7.720816286,17030,84.0696954,0.59165557,0.018197958,2.359162304,0.0
9694,13,8.16465671,15290,76.38651914,0.592529711,0.017826825,2.232903226,0.0
9695,9,8.03401195,15850,86.74927411,0.595967429,0.017060876,2.319266055,0.0
9696,2,7.630033672,13900,83.30859559,0.638631504,0.012829651,2.255737705,0.310586057
9697,6,8.50329828,12510,84.23585524,0.58706541,0.020477313,2.389530686,0.0
9698,10,7.564190933,13830,92.10816547,0.656350626,0.009123435,1.805610561,0.441029889
9699,5,7.735246226,14220,79.03227042,0.604846226,0.033550792,2.101973684,0.163220234
9700,12,7.83710429,16310,74.96911533,0.530660377,0.034787736,1.816304348,0.0
9701,8,8.028873368,15900,79.59601429,0.547674035,0.023754537,2.360557769,0.0328463
9702,5,7.22107001,10860,94.73232877,0.656898861,0.012056263,1.915946844,0.318772444
9703,5,8.308748551,16310,81.92677641,0.611198349,0.032751582,6.653333333,0.0
9704,9,7.992109835,14590,83.37015783,0.621686171,0.013374731,2.493902439,0.216850682
9705,5,7.84868974,13560,91.01712224,0.628225299,0.015261171,2.2866171,0.270870354
9706,8,7.612117013,16080,85.48660154,0.592885376,0.0256917,1.916190476,0.007324922
9707,2,7.408404889,15880,60.16701923,0.454356846,0.031120332,2.526315789,0.001768242
9708,5,8.299224675,17340,77.2879701,0.587185726,0.03494802,2.438674033,0.015221536
9709,7,8.057480719,15800,85.21668479,0.620543807,0.016918429,2.605645161,0.0
9710,9,6.986418228,15660,77.02600705,0.603726708,0.033540373,2.710344828,0.0
9711,15,8.258498591,12730,85.77025076,0.595912615,0.021987315,2.36975945,0.174121158
9712,11,8.265650534,15020,90.11740414,0.647175612,0.017420264,3.35372807,0.311447131
9713,12,7.584966818,17390,84.40926559,0.600548218,0.027909295,2.546153846,0.053460403
9714,12,7.498117753,16950,84.55643771,0.645354048,0.025395877,2.594573643,0.0
9715,12,7.498155049,16950,67.90804471,0.583242259,0.041165756,2.25,0.0
9716,7,7.666415127,16310,84.46436364,0.629251701,0.021865889,2.224444444,0.0
9717,10,7.754789757,15860,77.15419893,0.618195758,0.032967033,2.310119048,0.0
9718,12,7.621594733,15870,86.73363775,0.578322482,0.041363462,2.140833333,0.048899106
9719,7,7.699654991,16950,76.82695742,0.609263289,0.02704383,2.33115942,0.0
9720,14,7.711344045,13970,84.0613065,0.612270321,0.014637185,1.850877193,0.306995196
9721,7,8.332222904,14650,86.59780272,0.601984243,0.016194923,2.166449511,0.0
9722,4,9.096277406,16030,85.11687636,0.555765704,0.011577258,5.572131148,0.018583322
9723,25,7.825647865,14570,98.29426719,0.679470002,0.015036475,1.927433628,0.490563567
9724,5,8.278720989,14030,84.30000429,0.641758136,0.033408426,4.870990566,0.278618727
9725,5,8.157393813,15620,71.07203349,0.531083481,0.023978686,2.361702128,0.0
9726,9,7.857680159,13420,94.54444933,0.628579398,0.019802901,2.464084507,0.331666694
9727,4,8.510182383,14300,80.95995961,0.594968909,0.013990955,2.401736111,0.225274049
9728,13,7.258429925,15660,79.7530694,0.605306799,0.024875622,2.582608696,0.0
9729,5,7.382866359,14630,87.85565065,0.636281588,0.016245487,1.860344828,0.312636642
9730,8,7.891893016,14950,85.96531649,0.617872624,0.018006002,2.3078125,0.249964058
9731,11,7.742402906,16180,84.01617273,0.651839465,0.022408027,2.364,0.0
9732,6,8.248283914,15610,90.3158671,0.643967768,0.016570196,2.558753709,0.0
9733,10,7.793684901,14500,80.65018807,0.597995161,0.023505012,2.824752475,0.180191098
9734,5,7.530794558,13790,84.79278182,0.652950956,0.019950125,2.373,0.152302608
9735,12,7.322154766,17320,82.23389054,0.627688172,0.022849462,2.707407407,0.046962777
9736,13,7.828738095,16310,86.23252678,0.62724434,0.014051522,2.638947368,0.0
9737,7,8.389846827,15520,85.24200815,0.639360022,0.019844812,2.509302326,0.0
9738,9,8.466161117,15180,86.34156466,0.590307945,0.014769765,2.722641509,0.166089937
9739,9,8.208003927,14360,78.85639396,0.560091278,0.018509128,2.00880829,0.210317376
9740,5,6.975455277,15880,57.49969113,0.515081207,0.032482599,2.052380952,0.0
9741,13,8.498082732,14200,94.51705374,0.624645148,0.008621596,2.308208955,0.275837388
9742,8,8.12321864,14220,90.18645267,0.644152431,0.015111695,2.54109589,0.18930791
9743,10,7.87188329,14030,90.40607878,0.629721533,0.014888338,1.798492462,0.392956252
9744,4,8.401394093,16150,84.01561766,0.576073324,0.019199228,2.222440087,0.13484017
9745,7,7.894708039,13970,77.17183142,0.582617657,0.042597046,1.615083799,0.427929765
9746,9,7.646337068,14840,77.75644003,0.583169291,0.024606299,2.407228916,0.131483454
9747,12,8.723476963,14550,86.20850893,0.576444183,0.012718431,2.413581891,0.114442531
9748,11,7.269936184,17030,87.14655902,0.617468046,0.018259282,2.398540146,0.0
9749,12,7.894301095,14050,76.4166242,0.621532956,0.033104682,2.236734694,0.0
9750,6,7.939947676,14690,90.99335404,0.639474594,0.016246111,1.686186186,0.0
9751,2,8.250036289,14780,74.10708056,0.530596731,0.032307108,2.140983607,0.206582545
9752,5,7.625930619,14990,82.92445175,0.576968273,0.019976498,1.559433962,0.0
9753,14,7.700946172,14070,77.48925755,0.618472842,0.021516662,2.542567568,0.176257757
9754,6,8.008954937,14650,83.47032897,0.611585592,0.035276643,1.865,0.0
9755,7,8.152239327,15500,85.56113979,0.600926377,0.012189176,2.660927152,0.0
9756,5,7.95349565,13920,81.92831547,0.621280433,0.019477006,2.419642857,0.196505164
9757,8,7.714240464,12170,85.0252649,0.613098237,0.015617129,1.971672355,0.32213676
9758,7,8.435150668,14540,80.59771836,0.59526041,0.028517874,2.354692557,0.0
9759,6,7.82560119,15170,83.6212213,0.613590672,0.039806996,1.891538462,0.0
9760,11,7.855651127,10900,93.23841888,0.606771528,0.015595841,2.492358804,0.0
9761,3,7.564646979,14090,88.3980199,0.624548737,0.01299639,1.460215054,0.476312315
9762,10,7.938404795,14050,81.75713331,0.633316404,0.021330625,2.590666667,0.0
9763,4,8.984941333,14400,85.7774608,0.582744063,0.019894459,1.99261242,0.0
9764,8,8.592583213,13920,84.08088048,0.585819183,0.015832951,2.679874214,0.041650021
9765,8,7.598209131,17030,77.10111833,0.564638783,0.029150824,2.817857143,0.0
9766,3,8.270504957,15100,79.89785675,0.579433498,0.026477833,2.224305556,0.199097174
9767,10,8.070291128,15920,83.02157242,0.536693437,0.016892828,2.504225352,0.050281123
9768,3,7.218085337,15320,89.03805734,0.650805833,0.02532617,2.240350877,0.0
9769,17,6.870781655,14870,97.4906649,0.659751037,0.024896266,1.689285714,0.271528932
9770,6,7.59131951,15680,74.86894187,0.593199757,0.022465088,2.263380282,0.0
9771,5,8.729931441,17030,83.00034706,0.595994138,0.019947891,2.287150838,0.0
9772,5,8.083153683,15840,85.1892296,0.641259759,0.024745269,2.514965986,0.0
9773,10,7.977077268,14590,79.90921196,0.620265152,0.021780303,7.381632653,0.157274992
9774,7,8.004419377,16180,85.95168461,0.625747925,0.02567072,2.247807018,0.0
9775,4,7.082306231,15230,89.43932201,0.58490566,0.021044993,1.937142857,0.0
9776,12,7.916730585,16180,83.70362198,0.621806298,0.01218063,2.137419355,0.0
9777,10,8.479297496,13800,91.44270203,0.639985038,0.011501777,2.298034934,0.207703154
9778,10,7.441538252,14030,75.36689924,0.578896883,0.03501199,1.586923077,0.43792438
9779,11,7.838061278,15150,77.11224806,0.577626389,0.026532808,1.783225806,0.0
9780,9,8.159361437,14270,87.42491041,0.653473031,0.008847497,2.89610984,0.1012158
9781,4,7.056022349,14900,82.27488562,0.615384615,0.021153846,1.7,0.0
9782,5,8.102471238,15290,89.24041248,0.539869609,0.010280843,2.571,0.0
9783,3,7.80398294,13760,81.8869673,0.655475719,0.030104063,2.131117021,0.163221741
9784,7,7.327200762,15320,66.80469516,0.544642857,0.057397959,2.668965517,0.0
9785,6,6.975662576,15010,64.8225774,0.485788114,0.031007752,2.015789474,0.0
9786,5,7.406228467,15870,86.30508746,0.650557621,0.016109046,2.393,0.0
9787,8,7.840990286,14120,77.90120492,0.561651277,0.02661597,2.072413793,0.349012713
9788,4,7.202637732,14070,92.13130326,0.670173267,0.022277228,1.817045455,0.369553435
9789,6,7.685378314,14690,91.49744678,0.638044126,0.017292785,1.380833333,0.0
9790,6,8.437653659,12430,73.68157212,0.602205743,0.023578627,2.971511628,0.0
9791,15,7.742816081,14290,81.25837,0.583969466,0.009329941,2.547252747,0.201163739
9792,4,8.559830596,15450,81.63476426,0.595833141,0.019171248,5.312244898,0.0
9793,12,8.032040357,15320,87.20239554,0.645808019,0.022023086,2.54015748,0.0
9794,5,8.083724562,15290,76.57316803,0.601295097,0.042923219,1.971323529,0.219092402
